timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:53:24.7544654+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30693,1495,98
2026-08-26T10:53:24.7544654+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:25.0816177+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,98
2026-08-26T10:53:25.0816177+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:25.3958854+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,99
2026-08-26T10:53:25.3958854+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:25.7230184+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,99
2026-08-26T10:53:25.7230184+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:26.0453124+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,98
2026-08-26T10:53:26.0453124+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:26.3720334+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,98
2026-08-26T10:53:26.3720334+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:26.7074498+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30690,1498,98
2026-08-26T10:53:26.7074498+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:27.0304207+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30681,1507,98
2026-08-26T10:53:27.0304207+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:27.3597337+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30681,1507,98
2026-08-26T10:53:27.3597337+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:27.6862873+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30681,1507,98
2026-08-26T10:53:27.6862873+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:28.0122446+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30675,1513,98
2026-08-26T10:53:28.0122446+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:28.3391888+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30675,1513,98
2026-08-26T10:53:28.3391888+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:28.6816829+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:28.6816829+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:29.0081791+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:29.0081791+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:29.3345527+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,99
2026-08-26T10:53:29.3345527+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:29.6669599+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,99
2026-08-26T10:53:29.6669599+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:29.9925728+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:29.9925728+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:30.3064043+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:30.3064043+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:30.6330373+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:30.6330373+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:30.9599329+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,78
2026-08-26T10:53:30.9599329+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:31.2871986+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,78
2026-08-26T10:53:31.2871986+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:31.6126176+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,98
2026-08-26T10:53:31.6126176+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:31.9409656+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,63
2026-08-26T10:53:31.9409656+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:32.2679900+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,63
2026-08-26T10:53:32.2679900+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:32.5962202+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30676,1512,98
2026-08-26T10:53:32.5962202+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:32.9090159+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30675,1513,79
2026-08-26T10:53:32.9090159+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:33.2361035+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30671,1517,79
2026-08-26T10:53:33.2361035+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:33.5624019+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30671,1517,98
2026-08-26T10:53:33.5624019+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:33.8912744+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30723,1465,98
2026-08-26T10:53:33.8912744+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:34.2205018+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30740,1448,98
2026-08-26T10:53:34.2205018+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:34.5478395+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30748,1440,98
2026-08-26T10:53:34.5478395+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:34.8773379+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30747,1441,98
2026-08-26T10:53:34.8773379+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:35.2052155+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30747,1441,98
2026-08-26T10:53:35.2052155+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:35.5326693+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30748,1440,98
2026-08-26T10:53:35.5326693+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:35.8589477+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30749,1439,98
2026-08-26T10:53:35.8589477+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:36.1846550+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30747,1441,98
2026-08-26T10:53:36.1846550+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:36.5109191+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30748,1440,98
2026-08-26T10:53:36.5109191+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:36.8363611+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30744,1444,98
2026-08-26T10:53:36.8363611+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:37.1641459+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30733,1455,98
2026-08-26T10:53:37.1641459+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:37.4898036+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30733,1455,99
2026-08-26T10:53:37.4898036+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:37.8179559+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30733,1455,99
2026-08-26T10:53:37.8179559+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:38.1474530+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,98
2026-08-26T10:53:38.1474530+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:38.4740056+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,99
2026-08-26T10:53:38.4740056+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:38.7887617+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,99
2026-08-26T10:53:38.7887617+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:39.1025858+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,91
2026-08-26T10:53:39.1025858+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:39.4170285+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,92
2026-08-26T10:53:39.4170285+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:39.7343827+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30687,1501,92
2026-08-26T10:53:39.7343827+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:40.0475646+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30681,1507,92
2026-08-26T10:53:40.0475646+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:40.3627052+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30673,1515,94
2026-08-26T10:53:40.3627052+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:40.6770435+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30672,1516,94
2026-08-26T10:53:40.6770435+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:40.9938746+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30672,1516,83
2026-08-26T10:53:40.9938746+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:41.3198937+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,83
2026-08-26T10:53:41.3198937+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:41.6344531+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,95
2026-08-26T10:53:41.6344531+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:41.9503675+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,95
2026-08-26T10:53:41.9503675+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:42.2638652+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,95
2026-08-26T10:53:42.2638652+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:42.5801525+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,94
2026-08-26T10:53:42.5801525+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:42.8972097+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,95
2026-08-26T10:53:42.8972097+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:43.2267741+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,95
2026-08-26T10:53:43.2267741+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:43.5415213+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,94
2026-08-26T10:53:43.5415213+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:43.8674843+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30663,1525,91
2026-08-26T10:53:43.8674843+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:44.1958944+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30663,1525,91
2026-08-26T10:53:44.1958944+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:44.5100759+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,91
2026-08-26T10:53:44.5100759+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:44.8349130+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,93
2026-08-26T10:53:44.8349130+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:45.1485468+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,93
2026-08-26T10:53:45.1485468+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:45.4761580+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,92
2026-08-26T10:53:45.4761580+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:45.7922446+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,92
2026-08-26T10:53:45.7922446+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:46.1062940+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,91
2026-08-26T10:53:46.1062940+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:46.4245863+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30721,1467,93
2026-08-26T10:53:46.4245863+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:46.7583664+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30721,1467,93
2026-08-26T10:53:46.7583664+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:47.0822618+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30720,1468,93
2026-08-26T10:53:47.0822618+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:47.3982821+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30720,1468,93
2026-08-26T10:53:47.3982821+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:47.7151411+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30721,1467,93
2026-08-26T10:53:47.7151411+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:48.0422188+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30712,1476,94
2026-08-26T10:53:48.0422188+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:48.3591983+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30711,1477,94
2026-08-26T10:53:48.3591983+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:48.6737078+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30711,1477,94
2026-08-26T10:53:48.6737078+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
