timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:43:46.9839239+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:46.9839239+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:47.3099400+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:47.3099400+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:47.6378952+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:47.6378952+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:47.9484102+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:47.9484102+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:48.2755043+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:48.2755043+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:48.6008993+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:48.6008993+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:48.9275715+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:48.9275715+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:49.2391755+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:49.2391755+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:49.5663214+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:43:49.5663214+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:49.8918560+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,3
2026-08-21T02:43:49.8918560+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:50.2170333+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:43:50.2170333+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:50.5272715+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:43:50.5272715+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:50.8546433+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1626,0
2026-08-21T02:43:50.8546433+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:51.1700447+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1626,0
2026-08-21T02:43:51.1700447+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:51.4935536+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1626,0
2026-08-21T02:43:51.4935536+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:51.8201914+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:51.8201914+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:52.1326094+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30556,1632,0
2026-08-21T02:43:52.1326094+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:52.4597071+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30556,1632,0
2026-08-21T02:43:52.4597071+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:52.7886102+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:52.7886102+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:53.1153410+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:53.1153410+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:53.4283899+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:53.4283899+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:53.7384368+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:53.7384368+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:54.0517540+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:54.0517540+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:54.3788099+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:54.3788099+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:54.6906545+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:54.6906545+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:54.9998528+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:54.9998528+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:55.3298830+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:55.3298830+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:55.6592511+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:43:55.6592511+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:55.9698335+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:55.9698335+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:56.2813259+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:56.2813259+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:56.5905840+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:56.5905840+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:56.9201173+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:56.9201173+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:57.2312963+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:57.2312963+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:57.5444532+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:57.5444532+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:57.8698290+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:57.8698290+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:58.1799371+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:58.1799371+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:58.4932015+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:58.4932015+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:58.8209726+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:43:58.8209726+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:59.1322000+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:59.1322000+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:59.4429036+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:59.4429036+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:43:59.7565428+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:43:59.7565428+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:00.0820004+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:00.0820004+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:00.3922508+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:00.3922508+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:00.7184802+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:00.7184802+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:01.0277274+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:01.0277274+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:01.3560397+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:01.3560397+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:01.6850633+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:01.6850633+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:02.0104459+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:02.0104459+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:02.3360960+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:02.3360960+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:02.6654033+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:02.6654033+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:02.9762788+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:02.9762788+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:03.3032054+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:03.3032054+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:03.6307301+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:03.6307301+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:03.9571366+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:03.9571366+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:04.2875952+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:04.2875952+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:04.5962677+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:04.5962677+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:04.9082136+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:04.9082136+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:05.2334096+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:05.2334096+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:05.5575937+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:05.5575937+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:05.8866517+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:05.8866517+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:06.2021869+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:06.2021869+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:06.5133880+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:06.5133880+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:06.8260515+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:06.8260515+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:07.1537675+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:07.1537675+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:07.4642588+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:07.4642588+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:07.7908379+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:07.7908379+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:08.1191525+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:08.1191525+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:08.4304324+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:08.4304324+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:08.7413754+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:08.7413754+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:09.0671695+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:09.0671695+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:09.3940157+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:09.3940157+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:09.7201122+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30558,1630,0
2026-08-21T02:44:09.7201122+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:10.0466071+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:10.0466071+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:10.3572563+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:10.3572563+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,1
2026-08-21T02:44:10.6835365+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:10.6835365+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:11.0075381+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:11.0075381+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:11.3224489+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:11.3224489+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
