timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:36:22.9669759+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:23.2788195+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,34
2026-08-21T02:36:23.2788195+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:23.5923314+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,35
2026-08-21T02:36:23.5923314+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:23.9051841+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30908,1280,35
2026-08-21T02:36:23.9051841+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:24.2295554+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30901,1287,32
2026-08-21T02:36:24.2295554+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:24.5403230+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30905,1283,8
2026-08-21T02:36:24.5403230+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:24.8691700+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30905,1283,8
2026-08-21T02:36:24.8691700+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:25.1980721+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30898,1290,2
2026-08-21T02:36:25.1980721+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:25.5243716+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30898,1290,1
2026-08-21T02:36:25.5243716+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:25.8329458+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30931,1257,1
2026-08-21T02:36:25.8329458+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:26.1441838+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,21
2026-08-21T02:36:26.1441838+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:26.4563216+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30927,1261,34
2026-08-21T02:36:26.4563216+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:26.7702762+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,34
2026-08-21T02:36:26.7702762+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:27.0793494+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30927,1261,9
2026-08-21T02:36:27.0793494+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:27.3908609+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30918,1270,9
2026-08-21T02:36:27.3908609+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:27.7047749+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30921,1267,2
2026-08-21T02:36:27.7047749+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:28.0314875+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30922,1266,6
2026-08-21T02:36:28.0314875+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:28.3428882+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30934,1254,6
2026-08-21T02:36:28.3428882+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:28.6527061+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30941,1247,45
2026-08-21T02:36:28.6527061+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:28.9616683+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30938,1250,23
2026-08-21T02:36:28.9616683+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:29.2730476+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30938,1250,23
2026-08-21T02:36:29.2730476+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:29.5856964+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30938,1250,9
2026-08-21T02:36:29.5856964+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:29.8954968+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30939,1249,9
2026-08-21T02:36:29.8954968+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:30.2234404+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30932,1256,16
2026-08-21T02:36:30.2234404+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:30.5363250+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30933,1255,17
2026-08-21T02:36:30.5363250+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:30.8468888+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30933,1255,17
2026-08-21T02:36:30.8468888+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:31.1821384+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,3
2026-08-21T02:36:31.1821384+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:31.5168153+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30925,1263,2
2026-08-21T02:36:31.5168153+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:31.8267434+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30925,1263,2
2026-08-21T02:36:31.8267434+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:32.1373190+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,3
2026-08-21T02:36:32.1373190+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:32.4654205+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,10
2026-08-21T02:36:32.4654205+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:32.7744206+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,10
2026-08-21T02:36:32.7744206+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:33.1011825+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,1
2026-08-21T02:36:33.1011825+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:33.4145265+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30925,1263,1
2026-08-21T02:36:33.4145265+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:33.7421213+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30911,1277,23
2026-08-21T02:36:33.7421213+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:34.0810396+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30911,1277,2
2026-08-21T02:36:34.0810396+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:34.4066194+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30911,1277,2
2026-08-21T02:36:34.4066194+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:34.7332612+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30911,1277,2
2026-08-21T02:36:34.7332612+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:35.0591235+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30910,1278,2
2026-08-21T02:36:35.0591235+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:35.3703564+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,2
2026-08-21T02:36:35.3703564+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:35.6800232+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,1
2026-08-21T02:36:35.6800232+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:36.0079525+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30903,1285,1
2026-08-21T02:36:36.0079525+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:36.3353601+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30903,1285,1
2026-08-21T02:36:36.3353601+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:36.6631703+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30900,1288,9
2026-08-21T02:36:36.6631703+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:36.9735548+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,29
2026-08-21T02:36:36.9735548+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:37.2842001+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,29
2026-08-21T02:36:37.2842001+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:37.6082835+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,1
2026-08-21T02:36:37.6082835+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:37.9207932+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,1
2026-08-21T02:36:37.9207932+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:38.2454987+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,1
2026-08-21T02:36:38.2454987+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:38.5728007+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30883,1305,1
2026-08-21T02:36:38.5728007+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:38.9007037+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30883,1305,1
2026-08-21T02:36:38.9007037+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:39.2289125+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30883,1305,9
2026-08-21T02:36:39.2289125+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:39.5428885+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30883,1305,30
2026-08-21T02:36:39.5428885+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:39.8711128+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30883,1305,30
2026-08-21T02:36:39.8711128+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:40.1838563+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30888,1300,2
2026-08-21T02:36:40.1838563+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:40.4948563+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30888,1300,9
2026-08-21T02:36:40.4948563+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:40.8045752+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,9
2026-08-21T02:36:40.8045752+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:41.1299522+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30926,1262,1
2026-08-21T02:36:41.1299522+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:41.4553405+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,20
2026-08-21T02:36:41.4553405+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:41.7795005+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,20
2026-08-21T02:36:41.7795005+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:42.0909879+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,5
2026-08-21T02:36:42.0909879+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:42.4149401+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30929,1259,5
2026-08-21T02:36:42.4149401+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:42.7426112+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30923,1265,2
2026-08-21T02:36:42.7426112+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:43.0666036+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30923,1265,1
2026-08-21T02:36:43.0666036+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:43.3764893+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30923,1265,1
2026-08-21T02:36:43.3764893+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:43.7044207+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30921,1267,1
2026-08-21T02:36:43.7044207+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:44.0301627+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30918,1270,1
2026-08-21T02:36:44.0301627+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:44.3425412+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30918,1270,1
2026-08-21T02:36:44.3425412+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:44.6660785+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,10
2026-08-21T02:36:44.6660785+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:44.9789558+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30919,1269,27
2026-08-21T02:36:44.9789558+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:45.2915057+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30919,1269,27
2026-08-21T02:36:45.2915057+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:45.6019821+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30919,1269,22
2026-08-21T02:36:45.6019821+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:45.9138948+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,22
2026-08-21T02:36:45.9138948+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:46.2274932+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,3
2026-08-21T02:36:46.2274932+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:46.5378529+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,3
2026-08-21T02:36:46.5378529+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:46.8643559+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30915,1273,3
2026-08-21T02:36:46.8643559+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:47.1934347+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30913,1275,1
2026-08-21T02:36:47.1934347+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:47.5174003+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,27
2026-08-21T02:36:47.5174003+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:36:47.8462082+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,27
2026-08-21T02:36:47.8462082+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
